lig_canonical,partition,n_records,n_raw_smiles_aliases,raw_smiles_aliases
CC(C)CN(CC(C)C)C(=O)C(C)C,train,2,1,CC(C)CN(CC(C)C)C(=O)C(C)C
CCCC(=O)N(CC(C)C)CC(C)C,train,2,1,CCCC(=O)N(CC(C)C)CC(C)C
CCCCC(CC)C(=O)N(CCCC)CCCC,train,18,1,CCCCC(CC)C(=O)N(CCCC)CCCC
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,train,68,1,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,train,339,1,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,train,48,1,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,test,20,1,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,test,149,2,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC || CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,train,17,1,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,train,49,1,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O
CCCCCC(=O)N(C(C)CC)C(C)CC,train,2,1,CCCCCC(=O)N(C(C)CC)C(C)CC
CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,train,17,1,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCC(=O)N(CCCC)CCCC,train,2,1,CCCCCC(=O)N(CCCC)CCCC
CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,train,7,1,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C
CCCCCCCC(=O)N(CCCCCC)CCCCCC,train,245,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC
CCCCCCCCCC(=O)N(C)C,train,2,1,CCCCCCCCCC(=O)N(C)C
CCCCCCCCCC(=O)N(CC)CC,train,2,1,CCCCCCCCCC(=O)N(CC)CC
CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,test,26,1,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC
CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,train,11,1,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCCC(=O)N(CC)CC,test,33,1,CCCCCCCCCCCC(=O)N(CC)CC
CCCCCCCCCCCC(=O)N(CCCC)CCCC,train,10,1,CCCCCCCCCCCC(=O)N(CCCC)CCCC
CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,train,16,1,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,train,5,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,train,4,1,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,train,4,1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,train,17,1,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C
CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,train,18,1,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC
CCCCCCCCN(CCCCCCCC)C(=O)CCC,test,16,1,CCCCCCCCN(CCCCCCCC)C(=O)CCC
CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,test,17,1,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,train,40,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC
