block,feature,preliminary_importance,passed_importance_threshold,correlation_representative,selected
experiment,c_HNO3,0.5305654,True,True,True
experiment,c_lig,0.253434,True,True,True
experiment,c_Metal_mM,0.21600068,True,True,True
descriptor,lig_Chi4v,0.2628955,True,True,False
descriptor,lig_Chi4n,0.09275603,True,False,False
descriptor,lig_MinAbsEStateIndex,0.019292928,True,True,True
descriptor,lig_MinAbsPartialCharge,0.018188657,True,True,False
descriptor,lig_Chi3v,0.017241301,True,False,False
descriptor,lig_MaxPartialCharge,0.01716348,True,True,False
descriptor,lig_Chi2n,0.01611108,True,False,False
descriptor,lig_MaxAbsPartialCharge,0.015666377,True,False,False
descriptor,lig_BalabanJ,0.015659561,True,True,False
descriptor,lig_FpDensityMorgan2,0.015287341,True,True,False
descriptor,lig_VSA_EState4,0.015255896,True,True,False
descriptor,sol_MaxEStateIndex,0.015117605,True,True,False
descriptor,lig_Ipc,0.014185729,True,True,False
descriptor,sol_Chi2n,0.013619872,True,True,False
descriptor,lig_VSA_EState5,0.013567654,True,True,False
descriptor,lig_VSA_EState8,0.012909563,True,True,False
descriptor,lig_PMI3,0.0126748225,True,True,False
descriptor,lig_BertzCT,0.012216861,True,True,False
descriptor,lig_Chi2v,0.012134706,True,False,False
descriptor,lig_MinPartialCharge,0.011706793,True,True,False
descriptor,lig_Eccentricity,0.01167785,True,True,False
descriptor,lig_MinEStateIndex,0.011675709,True,True,False
descriptor,sol_PMI3,0.011587447,True,True,False
descriptor,lig_FractionCSP3,0.011413721,True,True,False
descriptor,sol_NPR2,0.0112928245,True,True,False
descriptor,lig_NPR2,0.01115295,True,True,False
descriptor,lig_EState_VSA10,0.011048837,True,True,False
descriptor,sol_SpherocityIndex,0.011022991,True,True,False
descriptor,sol_PMI2,0.010975172,True,False,False
descriptor,lig_RadiusOfGyration,0.010937333,True,True,False
descriptor,lig_FpDensityMorgan3,0.010898422,True,True,False
descriptor,lig_MolWt,0.010608235,True,False,False
descriptor,lig_Chi3n,0.010565448,True,False,False
descriptor,lig_VSA_EState2,0.010413366,True,True,False
descriptor,lig_PMI1,0.010355966,True,True,False
descriptor,sol_PMI1,0.010267227,True,True,False
descriptor,sol_NPR1,0.010192605,True,True,False
descriptor,sol_MinAbsEStateIndex,0.010053221,True,False,False
descriptor,lig_SpherocityIndex,0.009659056,True,True,False
descriptor,lig_PEOE_VSA7,0.009538586,True,True,False
descriptor,sol_RadiusOfGyration,0.009360059,True,False,False
descriptor,lig_Asphericity,0.009308675,True,True,False
descriptor,lig_Kappa3,0.009200209,True,True,False
descriptor,lig_PMI2,0.009137105,True,False,False
descriptor,sol_Asphericity,0.009086584,True,False,False
descriptor,sol_InertialShapeFactor,0.008989242,True,True,False
descriptor,lig_NPR1,0.008977753,True,False,False
descriptor,lig_SPS,0.0089035,True,True,False
descriptor,lig_InertialShapeFactor,0.008254658,True,True,False
descriptor,sol_Eccentricity,0.0080061965,True,True,False
descriptor,lig_qed,0.0072563617,True,True,False
descriptor,lig_AvgIpc,0.0070591867,True,True,False
descriptor,lig_VSA_EState7,0.006905947,True,False,False
descriptor,lig_PEOE_VSA6,0.006766467,True,False,False
descriptor,sol_qed,0.0067597055,True,True,False
descriptor,sol_MaxAbsEStateIndex,0.00640319,True,False,False
descriptor,lig_MaxAbsEStateIndex,0.00553031,True,True,False
descriptor,lig_Kappa2,0.0053632297,True,False,False
descriptor,lig_PEOE_VSA8,0.004869787,True,False,False
descriptor,lig_FpDensityMorgan1,0.004542153,True,False,False
descriptor,lig_VSA_EState1,0.0039587836,True,False,False
descriptor,lig_MaxEStateIndex,0.0032620688,True,False,False
descriptor,sol_PEOE_VSA7,0.0019379794,True,False,False
descriptor,lig_NumRotatableBonds,0.001172121,True,False,False
descriptor,sol_VSA_EState2,0.0,False,False,False
descriptor,sol_VSA_EState7,0.0,False,False,False
descriptor,sol_VSA_EState6,0.0,False,False,False
descriptor,sol_VSA_EState5,0.0,False,False,False
descriptor,sol_EState_VSA2,0.0,False,False,False
descriptor,sol_VSA_EState4,0.0,False,False,False
descriptor,sol_VSA_EState3,0.0,False,False,False
descriptor,sol_VSA_EState10,0.0,False,False,False
descriptor,sol_EState_VSA3,0.0,False,False,False
descriptor,sol_VSA_EState9,0.0,False,False,False
descriptor,sol_VSA_EState1,0.0,False,False,False
descriptor,sol_EState_VSA9,0.0,False,False,False
descriptor,sol_EState_VSA8,0.0,False,False,False
descriptor,sol_EState_VSA7,0.0,False,False,False
descriptor,sol_EState_VSA6,0.0,False,False,False
descriptor,sol_EState_VSA5,0.0,False,False,False
descriptor,sol_EState_VSA4,0.0,False,False,False
descriptor,sol_VSA_EState8,0.0,False,False,False
descriptor,sol_FractionCSP3,0.0,False,False,False
descriptor,sol_EState_VSA10,0.0,False,False,False
descriptor,sol_NumHeteroatoms,0.0,False,False,False
descriptor,sol_fr_Al_OH,0.0,False,False,False
descriptor,sol_fr_Al_COO,0.0,False,False,False
descriptor,sol_MolMR,0.0,False,False,False
descriptor,sol_MolLogP,0.0,False,False,False
descriptor,sol_RingCount,0.0,False,False,False
descriptor,sol_NumSaturatedRings,0.0,False,False,False
descriptor,sol_NumSaturatedHeterocycles,0.0,False,False,False
descriptor,sol_NumSaturatedCarbocycles,0.0,False,False,False
descriptor,sol_NumRotatableBonds,0.0,False,False,False
descriptor,sol_NumHDonors,0.0,False,False,False
descriptor,sol_HeavyAtomCount,0.0,False,False,False
descriptor,sol_NumHAcceptors,0.0,False,False,False
descriptor,sol_NumAromaticRings,0.0,False,False,False
descriptor,sol_NumAromaticHeterocycles,0.0,False,False,False
descriptor,sol_NumAromaticCarbocycles,0.0,False,False,False
descriptor,sol_NumAliphaticRings,0.0,False,False,False
descriptor,sol_NumAliphaticHeterocycles,0.0,False,False,False
descriptor,sol_NumAliphaticCarbocycles,0.0,False,False,False
descriptor,sol_NOCount,0.0,False,False,False
descriptor,sol_NHOHCount,0.0,False,False,False
descriptor,sol_EState_VSA11,0.0,False,False,False
descriptor,sol_SlogP_VSA8,0.0,False,False,False
