record_index,lig_SMI,lig_canonical,Sol_SMI,experimental_logD,predicted_logD
23,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.094342640722355,1.0725477
29,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.5368701749797076,0.5358855
31,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2857142857142859,-0.38525832
32,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3031960574204888,0.330446
43,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.6031443726201823,0.61723655
44,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.3596766725050837,0.37182006
48,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.0755469613925307,0.0452234
49,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,CCCCCCCCCCCC,-1.719591275179851,-1.5247805
51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3119932648840557,0.2972359
54,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-2.634968218916374,-2.6035776
56,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-2.221848749616356,-2.6978178
58,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2182287808022119,0.14879765
63,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,-0.2500000000000024,-0.24887684
65,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5014171282441111,0.7778763
70,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5250677226597745,0.5813036
