record_index,lig_SMI,Sol_SMI,experimental_logD,predicted_logD
2,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8965262174895553,-0.51158065
13,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,-0.7152802629955829,-0.7318405
19,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,1.076276352144377,0.99706775
24,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4170444674351315,-0.34710085
30,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.5387931034482746,0.36586782
39,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.889796870068615,0.80488336
44,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.3596766725050837,0.49229985
50,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.5546959574620433,0.52539706
52,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.148594545749752,0.20417836
58,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2182287808022119,0.08736256
59,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.1449235972700369,-0.19371739
60,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-1.603456897447042,-1.1404558
61,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.2187134502923974,-0.09700242
79,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.934780589961378,0.7313657
80,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.3189655172413801,-0.43004417
84,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5118833609788743,-0.51158065
91,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0639286956203425,0.07854668
108,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.62463078972132,0.5746415
115,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.3521825181113625,0.3024195
123,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.0001846757593797,-0.20133097
125,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.3596766725050837,0.49229985
129,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.1858879153069338,-0.5369528
131,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-2.203831209357573,-1.8333907
133,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.7671729371896298,0.75996816
136,CCCCN(CCCC)C(=O)C(C)C,CC1=CC=CC=C1,0.380211241711606,0.47398686
141,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CC1=CC=CC=C1,-0.3071596757466341,-0.5214697
143,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.0001846757593797,-0.20133097
151,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,-0.3093052782018357,-0.3411405
161,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7160033436347992,0.80488336
162,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9469432706978256,0.881922
182,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-0.8947368421052645,-0.9363115
196,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,-1.05000038465533,-0.9117593
202,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,1.050866019970613,0.9985493
211,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5910646070264992,0.6052694
214,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.6231704616375756,0.66175705
